trial,block,stimId,category,response,accuracy,rt,condition,id,phase
13,0,T0,t,a,False,749,4,15109,testPhase
14,0,A7,a,a,True,565,4,15109,testPhase
15,0,A5,a,a,True,4965,4,15109,testPhase
16,0,T2,t,a,False,1030,4,15109,testPhase
17,0,B7,b,b,True,1045,4,15109,testPhase
18,0,T6,t,b,False,1110,4,15109,testPhase
19,0,T0,t,a,False,766,4,15109,testPhase
20,0,T2,t,a,False,533,4,15109,testPhase
21,0,T6,t,b,False,918,4,15109,testPhase
22,0,T7,t,b,False,870,4,15109,testPhase
23,0,A10,a,a,True,782,4,15109,testPhase
24,0,T7,t,b,False,1478,4,15109,testPhase
25,0,T5,t,b,False,661,4,15109,testPhase
26,0,T7,t,b,False,452,4,15109,testPhase
27,0,T4,t,b,False,445,4,15109,testPhase
28,0,A8,a,a,True,959,4,15109,testPhase
29,0,T3,t,a,False,550,4,15109,testPhase
30,0,T6,t,b,False,973,4,15109,testPhase
31,0,T7,t,b,False,684,4,15109,testPhase
32,0,T11,t,a,False,1438,4,15109,testPhase
33,0,T1,t,a,False,453,4,15109,testPhase
34,0,T3,t,a,False,406,4,15109,testPhase
35,0,T1,t,a,False,398,4,15109,testPhase
36,0,B5,b,b,True,934,4,15109,testPhase
37,0,A6,a,a,True,853,4,15109,testPhase
38,0,T1,t,a,False,646,4,15109,testPhase
39,0,T8,t,a,False,1414,4,15109,testPhase
40,0,T4,t,b,False,1286,4,15109,testPhase
41,0,T4,t,b,False,1758,4,15109,testPhase
42,0,T5,t,b,False,957,4,15109,testPhase
43,0,B3,b,b,True,429,4,15109,testPhase
44,0,B6,b,a,False,1006,4,15109,testPhase
45,0,T2,t,a,False,525,4,15109,testPhase
46,0,T3,t,a,False,565,4,15109,testPhase
47,0,T4,t,b,False,837,4,15109,testPhase
48,0,T0,t,a,False,778,4,15109,testPhase
49,0,T5,t,b,False,1061,4,15109,testPhase
50,0,T6,t,b,False,1159,4,15109,testPhase
51,0,T5,t,b,False,645,4,15109,testPhase
52,0,A9,a,a,True,950,4,15109,testPhase
53,0,A1,a,a,True,597,4,15109,testPhase
54,0,T5,t,b,False,966,4,15109,testPhase
55,0,T2,t,a,False,910,4,15109,testPhase
56,0,T0,t,a,False,677,4,15109,testPhase
57,0,B11,b,b,True,1013,4,15109,testPhase
58,0,B2,b,a,False,783,4,15109,testPhase
59,0,A11,a,a,True,613,4,15109,testPhase
60,0,T9,t,a,False,422,4,15109,testPhase
61,0,T3,t,a,False,701,4,15109,testPhase
62,0,B8,b,b,True,958,4,15109,testPhase
63,0,A3,a,a,True,677,4,15109,testPhase
64,0,B1,b,a,False,486,4,15109,testPhase
65,0,T2,t,a,False,494,4,15109,testPhase
66,0,T1,t,a,False,662,4,15109,testPhase
67,0,A4,a,a,True,996,4,15109,testPhase
0,0,T0,t,a,False,1215,4,15114,testPhase
1,0,T1,t,a,False,1227,4,15114,testPhase
2,0,T1,t,a,False,1174,4,15114,testPhase
3,0,T0,t,a,False,1030,4,15114,testPhase
4,0,T4,t,b,False,892,4,15114,testPhase
5,0,T7,t,b,False,655,4,15114,testPhase
6,0,A7,a,a,True,1056,4,15114,testPhase
7,0,B1,b,b,True,2350,4,15114,testPhase
8,0,B0,b,b,True,1716,4,15114,testPhase
9,0,T5,t,b,False,991,4,15114,testPhase
10,0,T8,t,b,False,892,4,15114,testPhase
11,0,T2,t,a,False,741,4,15114,testPhase
12,0,T4,t,b,False,761,4,15114,testPhase
13,0,T1,t,a,False,1078,4,15114,testPhase
14,0,T2,t,a,False,801,4,15114,testPhase
15,0,T11,t,b,False,1730,4,15114,testPhase
16,0,T2,t,a,False,930,4,15114,testPhase
17,0,B4,b,b,True,1317,4,15114,testPhase
18,0,T7,t,b,False,1406,4,15114,testPhase
19,0,T4,t,b,False,1405,4,15114,testPhase
20,0,A11,a,b,False,998,4,15114,testPhase
21,0,T10,t,b,False,1158,4,15114,testPhase
22,0,B5,b,b,True,966,4,15114,testPhase
23,0,T2,t,a,False,454,4,15114,testPhase
24,0,A5,a,b,False,1065,4,15114,testPhase
25,0,T1,t,a,False,1834,4,15114,testPhase
26,0,B7,b,b,True,1641,4,15114,testPhase
27,0,T3,t,a,False,1269,4,15114,testPhase
28,0,A10,a,b,False,1383,4,15114,testPhase
29,0,T0,t,a,False,662,4,15114,testPhase
30,0,T2,t,a,False,1057,4,15114,testPhase
31,0,T7,t,b,False,862,4,15114,testPhase
32,0,T5,t,b,False,821,4,15114,testPhase
33,0,T3,t,a,False,766,4,15114,testPhase
34,0,T5,t,b,False,1137,4,15114,testPhase
35,0,B9,b,b,True,861,4,15114,testPhase
36,0,B10,b,b,True,762,4,15114,testPhase
37,0,T6,t,b,False,917,4,15114,testPhase
38,0,A8,a,a,True,1046,4,15114,testPhase
39,0,A6,a,a,True,677,4,15114,testPhase
40,0,A3,a,a,True,757,4,15114,testPhase
41,0,T3,t,a,False,823,4,15114,testPhase
42,0,T6,t,b,False,826,4,15114,testPhase
43,0,B3,b,b,True,618,4,15114,testPhase
44,0,T6,t,b,False,1401,4,15114,testPhase
45,0,B11,b,b,True,806,4,15114,testPhase
46,0,A0,a,a,True,977,4,15114,testPhase
47,0,T5,t,b,False,953,4,15114,testPhase
48,0,T7,t,b,False,590,4,15114,testPhase
49,0,T6,t,b,False,461,4,15114,testPhase
50,0,T4,t,b,False,421,4,15114,testPhase
51,0,T4,t,b,False,606,4,15114,testPhase
52,0,A9,a,a,True,3462,4,15114,testPhase
53,0,T1,t,a,False,837,4,15114,testPhase
54,0,T0,t,a,False,843,4,15114,testPhase
55,0,A4,a,b,False,1077,4,15114,testPhase
56,0,B8,b,b,True,982,4,15114,testPhase
57,0,A1,a,a,True,685,4,15114,testPhase
58,0,T9,t,b,False,1334,4,15114,testPhase
59,0,A2,a,a,True,1965,4,15114,testPhase
60,0,T0,t,a,False,878,4,15114,testPhase
61,0,B6,b,a,False,1813,4,15114,testPhase
62,0,T6,t,b,False,862,4,15114,testPhase
63,0,T3,t,a,False,1102,4,15114,testPhase
64,0,T3,t,a,False,822,4,15114,testPhase
65,0,T7,t,b,False,821,4,15114,testPhase
66,0,T5,t,b,False,538,4,15114,testPhase
67,0,B2,b,b,True,927,4,15114,testPhase
0,0,A4,a,a,True,2004,4,15119,testPhase
1,0,T0,t,a,False,1109,4,15119,testPhase
2,0,T0,t,a,False,962,4,15119,testPhase
3,0,T7,t,b,False,950,4,15119,testPhase
4,0,T0,t,a,False,1046,4,15119,testPhase
5,0,T11,t,a,False,1052,4,15119,testPhase
6,0,B0,b,a,False,1149,4,15119,testPhase
7,0,A9,a,a,True,961,4,15119,testPhase
8,0,T4,t,b,False,985,4,15119,testPhase
9,0,T5,t,b,False,1070,4,15119,testPhase
10,0,B5,b,b,True,757,4,15119,testPhase
11,0,T6,t,b,False,766,4,15119,testPhase
12,0,A0,a,a,True,896,4,15119,testPhase
13,0,A8,a,a,True,752,4,15119,testPhase
14,0,T8,t,a,False,3214,4,15119,testPhase
15,0,T5,t,b,False,1070,4,15119,testPhase
16,0,A2,a,a,True,912,4,15119,testPhase
17,0,T6,t,b,False,986,4,15119,testPhase
18,0,T3,t,a,False,864,4,15119,testPhase
19,0,T5,t,b,False,862,4,15119,testPhase
20,0,T5,t,b,False,963,4,15119,testPhase
21,0,A6,a,a,True,809,4,15119,testPhase
22,0,A11,a,a,True,1072,4,15119,testPhase
23,0,T1,t,a,False,1044,4,15119,testPhase
24,0,T6,t,b,False,1197,4,15119,testPhase
25,0,T7,t,b,False,833,4,15119,testPhase
26,0,T7,t,b,False,2619,4,15119,testPhase
27,0,B2,b,a,False,921,4,15119,testPhase
28,0,T10,t,a,False,898,4,15119,testPhase
29,0,T4,t,b,False,1115,4,15119,testPhase
30,0,T1,t,a,False,814,4,15119,testPhase
31,0,T3,t,a,False,1078,4,15119,testPhase
32,0,T1,t,a,False,705,4,15119,testPhase
33,0,T0,t,a,False,756,4,15119,testPhase
34,0,T6,t,b,False,1603,4,15119,testPhase
35,0,T1,t,a,False,917,4,15119,testPhase
36,0,A7,a,a,True,848,4,15119,testPhase
37,0,T2,t,a,False,805,4,15119,testPhase
38,0,B1,b,a,False,1988,4,15119,testPhase
39,0,A5,a,a,True,1032,4,15119,testPhase
40,0,B10,b,b,True,1164,4,15119,testPhase
41,0,T4,t,b,False,911,4,15119,testPhase
42,0,B4,b,b,True,1665,4,15119,testPhase
43,0,T4,t,b,False,1294,4,15119,testPhase
44,0,A3,a,a,True,968,4,15119,testPhase
45,0,T3,t,a,False,713,4,15119,testPhase
46,0,T2,t,a,False,477,4,15119,testPhase
47,0,T9,t,a,False,1374,4,15119,testPhase
48,0,B3,b,a,False,1560,4,15119,testPhase
49,0,T2,t,a,False,1613,4,15119,testPhase
50,0,A10,a,a,True,888,4,15119,testPhase
51,0,B8,b,a,False,2353,4,15119,testPhase
52,0,B11,b,b,True,1556,4,15119,testPhase
53,0,T0,t,a,False,1143,4,15119,testPhase
54,0,B6,b,a,False,751,4,15119,testPhase
55,0,T5,t,b,False,1111,4,15119,testPhase
56,0,T3,t,a,False,782,4,15119,testPhase
57,0,T4,t,b,False,1185,4,15119,testPhase
58,0,A1,a,a,True,771,4,15119,testPhase
59,0,T1,t,a,False,1038,4,15119,testPhase
60,0,T7,t,b,False,1012,4,15119,testPhase
61,0,T6,t,b,False,1186,4,15119,testPhase
62,0,T3,t,a,False,795,4,15119,testPhase
63,0,B7,b,a,False,1321,4,15119,testPhase
64,0,T2,t,a,False,1088,4,15119,testPhase
65,0,B9,b,a,False,1141,4,15119,testPhase
66,0,T7,t,b,False,1285,4,15119,testPhase
67,0,T2,t,a,False,716,4,15119,testPhase
0,0,T3,t,a,False,2443,4,15124,testPhase
1,0,T10,t,a,False,2291,4,15124,testPhase
2,0,B5,b,b,True,1189,4,15124,testPhase
3,0,T3,t,a,False,1197,4,15124,testPhase
4,0,A8,a,a,True,1160,4,15124,testPhase
5,0,B6,b,b,True,1647,4,15124,testPhase
6,0,A9,a,a,True,1501,4,15124,testPhase
7,0,T11,t,a,False,638,4,15124,testPhase
8,0,B9,b,b,True,988,4,15124,testPhase
9,0,B10,b,b,True,709,4,15124,testPhase
10,0,T4,t,b,False,678,4,15124,testPhase
11,0,T0,t,a,False,1174,4,15124,testPhase
12,0,T0,t,a,False,709,4,15124,testPhase
13,0,T4,t,b,False,1293,4,15124,testPhase
14,0,B7,b,b,True,1118,4,15124,testPhase
15,0,B2,b,b,True,1301,4,15124,testPhase
16,0,A2,a,a,True,709,4,15124,testPhase
17,0,T0,t,a,False,798,4,15124,testPhase
18,0,T6,t,b,False,814,4,15124,testPhase
19,0,T1,t,a,False,1374,4,15124,testPhase
20,0,T3,t,a,False,1225,4,15124,testPhase
21,0,T5,t,b,False,846,4,15124,testPhase
22,0,T6,t,b,False,1542,4,15124,testPhase
23,0,T2,t,a,False,1102,4,15124,testPhase
24,0,T7,t,b,False,732,4,15124,testPhase
25,0,T6,t,b,False,741,4,15124,testPhase
26,0,T3,t,a,False,1005,4,15124,testPhase
27,0,B4,b,b,True,1366,4,15124,testPhase
28,0,T0,t,a,False,1093,4,15124,testPhase
29,0,A0,a,a,True,1285,4,15124,testPhase
30,0,T0,t,a,False,1091,4,15124,testPhase
31,0,B11,b,b,True,842,4,15124,testPhase
32,0,T5,t,b,False,620,4,15124,testPhase
33,0,T7,t,b,False,549,4,15124,testPhase
34,0,T4,t,b,False,997,4,15124,testPhase
35,0,B1,b,b,True,661,4,15124,testPhase
36,0,T9,t,b,False,1693,4,15124,testPhase
37,0,T5,t,b,False,2165,4,15124,testPhase
38,0,T5,t,b,False,692,4,15124,testPhase
39,0,T7,t,b,False,422,4,15124,testPhase
40,0,A6,a,b,False,359,4,15124,testPhase
41,0,B0,b,a,False,1861,4,15124,testPhase
42,0,A3,a,a,True,684,4,15124,testPhase
43,0,T1,t,a,False,918,4,15124,testPhase
44,0,T7,t,b,False,804,4,15124,testPhase
45,0,A5,a,b,False,589,4,15124,testPhase
46,0,T3,t,a,False,1061,4,15124,testPhase
47,0,T8,t,b,False,1151,4,15124,testPhase
48,0,T1,t,a,False,746,4,15124,testPhase
49,0,T4,t,b,False,1070,4,15124,testPhase
50,0,T1,t,a,False,614,4,15124,testPhase
51,0,T2,t,a,False,942,4,15124,testPhase
52,0,T1,t,a,False,710,4,15124,testPhase
53,0,B3,b,b,True,1071,4,15124,testPhase
54,0,T2,t,a,False,1117,4,15124,testPhase
55,0,T2,t,a,False,2052,4,15124,testPhase
56,0,T5,t,b,False,886,4,15124,testPhase
57,0,A7,a,a,True,1526,4,15124,testPhase
58,0,B8,b,b,True,1551,4,15124,testPhase
59,0,A11,a,a,True,1654,4,15124,testPhase
60,0,T6,t,a,False,870,4,15124,testPhase
61,0,A10,a,a,True,1381,4,15124,testPhase
62,0,T2,t,a,False,668,4,15124,testPhase
63,0,T7,t,b,False,782,4,15124,testPhase
64,0,T4,t,b,False,1458,4,15124,testPhase
65,0,A1,a,a,True,1038,4,15124,testPhase
66,0,T6,t,b,False,1797,4,15124,testPhase
67,0,A4,a,a,True,1637,4,15124,testPhase
0,0,T7,t,b,False,2715,4,15129,testPhase
1,0,T8,t,b,False,4390,4,15129,testPhase
2,0,T6,t,b,False,1799,4,15129,testPhase
3,0,T2,t,a,False,1010,4,15129,testPhase
4,0,A2,a,a,True,1110,4,15129,testPhase
5,0,T5,t,b,False,1592,4,15129,testPhase
6,0,A4,a,a,True,1159,4,15129,testPhase
7,0,T10,t,a,False,2937,4,15129,testPhase
8,0,A3,a,a,True,845,4,15129,testPhase
9,0,T11,t,a,False,1191,4,15129,testPhase
10,0,T9,t,a,False,2027,4,15129,testPhase
11,0,T5,t,b,False,920,4,15129,testPhase
12,0,T6,t,b,False,862,4,15129,testPhase
13,0,A7,a,a,True,762,4,15129,testPhase
14,0,T1,t,a,False,1078,4,15129,testPhase
15,0,T4,t,b,False,1164,4,15129,testPhase
16,0,T3,t,a,False,863,4,15129,testPhase
17,0,A8,a,a,True,1246,4,15129,testPhase
18,0,B3,b,b,True,1648,4,15129,testPhase
19,0,T5,t,b,False,870,4,15129,testPhase
20,0,A10,a,a,True,974,4,15129,testPhase
21,0,T6,t,b,False,1280,4,15129,testPhase
22,0,T7,t,b,False,830,4,15129,testPhase
23,0,B0,b,a,False,1758,4,15129,testPhase
24,0,T3,t,a,False,1152,4,15129,testPhase
25,0,T0,t,a,False,752,4,15129,testPhase
26,0,T0,t,a,False,771,4,15129,testPhase
27,0,T4,t,b,False,954,4,15129,testPhase
28,0,A0,a,a,True,1009,4,15129,testPhase
29,0,T4,t,b,False,843,4,15129,testPhase
30,0,A6,a,a,True,902,4,15129,testPhase
31,0,B2,b,a,False,942,4,15129,testPhase
32,0,T2,t,a,False,867,4,15129,testPhase
33,0,T0,t,a,False,1328,4,15129,testPhase
34,0,B7,b,a,False,6655,4,15129,testPhase
35,0,T0,t,a,False,1137,4,15129,testPhase
36,0,T2,t,a,False,793,4,15129,testPhase
37,0,T1,t,a,False,605,4,15129,testPhase
38,0,T0,t,a,False,637,4,15129,testPhase
39,0,T2,t,a,False,918,4,15129,testPhase
40,0,B9,b,b,True,1005,4,15129,testPhase
41,0,A5,a,a,True,1111,4,15129,testPhase
42,0,T1,t,a,False,1021,4,15129,testPhase
43,0,B8,b,a,False,1749,4,15129,testPhase
44,0,B10,b,b,True,2028,4,15129,testPhase
45,0,T3,t,a,False,880,4,15129,testPhase
46,0,B1,b,a,False,877,4,15129,testPhase
47,0,T4,t,b,False,1237,4,15129,testPhase
48,0,T7,t,b,False,1192,4,15129,testPhase
49,0,T1,t,a,False,742,4,15129,testPhase
50,0,A9,a,a,True,992,4,15129,testPhase
51,0,T6,t,b,False,1196,4,15129,testPhase
52,0,T3,t,a,False,638,4,15129,testPhase
53,0,A11,a,a,True,710,4,15129,testPhase
54,0,T3,t,a,False,1413,4,15129,testPhase
55,0,T4,t,b,False,1100,4,15129,testPhase
56,0,T7,t,b,False,520,4,15129,testPhase
57,0,T7,t,b,False,581,4,15129,testPhase
58,0,T2,t,a,False,1502,4,15129,testPhase
59,0,B11,b,b,True,1002,4,15129,testPhase
60,0,B5,b,b,True,838,4,15129,testPhase
61,0,T5,t,b,False,1277,4,15129,testPhase
62,0,T5,t,b,False,789,4,15129,testPhase
63,0,A1,a,a,True,790,4,15129,testPhase
64,0,T6,t,b,False,794,4,15129,testPhase
65,0,B4,b,b,True,896,4,15129,testPhase
66,0,B6,b,a,False,824,4,15129,testPhase
67,0,T1,t,a,False,718,4,15129,testPhase
0,0,T10,t,b,False,4282,4,15134,testPhase
1,0,T3,t,a,False,1063,4,15134,testPhase
2,0,A8,a,a,True,1003,4,15134,testPhase
3,0,T11,t,a,False,4499,4,15134,testPhase
4,0,B6,b,b,True,1741,4,15134,testPhase
5,0,T2,t,a,False,997,4,15134,testPhase
6,0,A6,a,a,True,757,4,15134,testPhase
7,0,T1,t,a,False,1986,4,15134,testPhase
8,0,B10,b,b,True,1014,4,15134,testPhase
9,0,T7,t,b,False,878,4,15134,testPhase
10,0,B1,b,b,True,1478,4,15134,testPhase
11,0,T7,t,b,False,1287,4,15134,testPhase
12,0,A3,a,a,True,1110,4,15134,testPhase
13,0,A2,a,a,True,1110,4,15134,testPhase
14,0,T9,t,b,False,1191,4,15134,testPhase
15,0,T5,t,b,False,1940,4,15134,testPhase
16,0,B3,b,b,True,1110,4,15134,testPhase
17,0,T2,t,a,False,848,4,15134,testPhase
18,0,T6,t,b,False,877,4,15134,testPhase
19,0,T1,t,a,False,902,4,15134,testPhase
20,0,A10,a,a,True,1414,4,15134,testPhase
21,0,T0,t,a,False,1063,4,15134,testPhase
22,0,T0,t,a,False,1160,4,15134,testPhase
23,0,A0,a,a,True,638,4,15134,testPhase
24,0,T2,t,a,False,653,4,15134,testPhase
25,0,T4,t,b,False,1129,4,15134,testPhase
26,0,T7,t,b,False,678,4,15134,testPhase
27,0,T6,t,b,False,526,4,15134,testPhase
28,0,B9,b,b,True,1006,4,15134,testPhase
29,0,T5,t,b,False,677,4,15134,testPhase
30,0,T7,t,b,False,564,4,15134,testPhase
31,0,T3,t,a,False,1102,4,15134,testPhase
32,0,T6,t,b,False,1319,4,15134,testPhase
33,0,B0,b,b,True,1710,4,15134,testPhase
34,0,A4,a,a,True,1269,4,15134,testPhase
35,0,T3,t,a,False,909,4,15134,testPhase
36,0,A1,a,a,True,835,4,15134,testPhase
37,0,B11,b,b,True,718,4,15134,testPhase
38,0,T3,t,a,False,1030,4,15134,testPhase
39,0,T2,t,a,False,799,4,15134,testPhase
40,0,T6,t,b,False,902,4,15134,testPhase
41,0,T5,t,b,False,1014,4,15134,testPhase
42,0,T4,t,b,False,590,4,15134,testPhase
43,0,A5,a,a,True,1447,4,15134,testPhase
44,0,A11,a,b,False,2462,4,15134,testPhase
45,0,T2,t,a,False,878,4,15134,testPhase
46,0,T4,t,b,False,726,4,15134,testPhase
47,0,T1,t,a,False,1470,4,15134,testPhase
48,0,T0,t,a,False,606,4,15134,testPhase
49,0,B8,b,b,True,951,4,15134,testPhase
50,0,T1,t,a,False,990,4,15134,testPhase
51,0,T0,t,a,False,710,4,15134,testPhase
52,0,B7,b,b,True,838,4,15134,testPhase
53,0,A9,a,a,True,495,4,15134,testPhase
54,0,T5,t,b,False,631,4,15134,testPhase
55,0,B4,b,b,True,478,4,15134,testPhase
56,0,T8,t,b,False,493,4,15134,testPhase
57,0,T6,t,b,False,446,4,15134,testPhase
58,0,A7,a,a,True,1047,4,15134,testPhase
59,0,T1,t,a,False,838,4,15134,testPhase
60,0,B2,b,b,True,1085,4,15134,testPhase
61,0,T4,t,b,False,574,4,15134,testPhase
62,0,T0,t,a,False,798,4,15134,testPhase
63,0,B5,b,b,True,974,4,15134,testPhase
64,0,T3,t,a,False,622,4,15134,testPhase
65,0,T7,t,b,False,559,4,15134,testPhase
66,0,T5,t,b,False,647,4,15134,testPhase
67,0,T4,t,b,False,1021,4,15134,testPhase
0,0,B1,b,b,True,1622,4,15139,testPhase
1,0,T0,t,a,False,952,4,15139,testPhase
2,0,T2,t,a,False,1152,4,15139,testPhase
3,0,T1,t,a,False,1091,4,15139,testPhase
4,0,T5,t,b,False,855,4,15139,testPhase
5,0,T1,t,a,False,1321,4,15139,testPhase
6,0,A4,a,a,True,974,4,15139,testPhase
7,0,T4,t,b,False,1162,4,15139,testPhase
8,0,T7,t,b,False,830,4,15139,testPhase
9,0,T5,t,b,False,1607,4,15139,testPhase
10,0,B0,b,b,True,883,4,15139,testPhase
11,0,B2,b,b,True,755,4,15139,testPhase
12,0,T1,t,a,False,1843,4,15139,testPhase
13,0,T0,t,a,False,785,4,15139,testPhase
14,0,T3,t,a,False,563,4,15139,testPhase
15,0,T4,t,b,False,901,4,15139,testPhase
16,0,T9,t,b,False,757,4,15139,testPhase
17,0,B4,b,b,True,550,4,15139,testPhase
18,0,T3,t,a,False,1094,4,15139,testPhase
19,0,A10,a,a,True,817,4,15139,testPhase
20,0,T5,t,b,False,815,4,15139,testPhase
21,0,A0,a,a,True,797,4,15139,testPhase
22,0,T3,t,b,False,1480,4,15139,testPhase
23,0,B6,b,b,True,940,4,15139,testPhase
24,0,B3,b,b,True,552,4,15139,testPhase
25,0,T11,t,b,False,626,4,15139,testPhase
26,0,T0,t,a,False,1494,4,15139,testPhase
27,0,T4,t,b,False,998,4,15139,testPhase
28,0,A5,a,a,True,911,4,15139,testPhase
29,0,A3,a,a,True,687,4,15139,testPhase
30,0,T2,t,a,False,788,4,15139,testPhase
31,0,T2,t,a,False,455,4,15139,testPhase
32,0,T7,t,b,False,940,4,15139,testPhase
33,0,T7,t,b,False,511,4,15139,testPhase
34,0,B7,b,b,True,878,4,15139,testPhase
35,0,T2,t,a,False,909,4,15139,testPhase
36,0,T3,t,b,False,992,4,15139,testPhase
37,0,T4,t,a,False,1964,4,15139,testPhase
38,0,T4,t,b,False,975,4,15139,testPhase
39,0,A6,a,b,False,425,4,15139,testPhase
40,0,T6,t,b,False,1596,4,15139,testPhase
41,0,T6,t,b,False,618,4,15139,testPhase
42,0,A9,a,b,False,1173,4,15139,testPhase
43,0,T8,t,b,False,574,4,15139,testPhase
44,0,T5,t,b,False,389,4,15139,testPhase
45,0,T10,t,b,False,519,4,15139,testPhase
46,0,T1,t,a,False,798,4,15139,testPhase
47,0,B10,b,b,True,949,4,15139,testPhase
48,0,A11,a,a,True,1130,4,15139,testPhase
49,0,B9,b,b,True,1013,4,15139,testPhase
50,0,T2,t,a,False,732,4,15139,testPhase
51,0,A7,a,a,True,881,4,15139,testPhase
52,0,T6,t,a,False,1159,4,15139,testPhase
53,0,T3,t,b,False,706,4,15139,testPhase
54,0,T6,t,b,False,833,4,15139,testPhase
55,0,A2,a,a,True,944,4,15139,testPhase
56,0,A1,a,a,True,511,4,15139,testPhase
57,0,T0,t,a,False,364,4,15139,testPhase
58,0,T6,t,a,False,1702,4,15139,testPhase
59,0,T0,t,b,False,579,4,15139,testPhase
60,0,B5,b,b,True,910,4,15139,testPhase
61,0,T5,t,b,False,566,4,15139,testPhase
62,0,A8,a,b,False,1119,4,15139,testPhase
63,0,B11,b,b,True,654,4,15139,testPhase
64,0,T1,t,a,False,589,4,15139,testPhase
65,0,B8,b,b,True,1154,4,15139,testPhase
66,0,T7,t,b,False,1301,4,15139,testPhase
67,0,T7,t,b,False,1412,4,15139,testPhase
0,0,B11,b,b,True,1416,4,15144,testPhase
1,0,T6,t,b,False,774,4,15144,testPhase
2,0,A10,a,a,True,673,4,15144,testPhase
3,0,T6,t,b,False,824,4,15144,testPhase
4,0,T3,t,a,False,551,4,15144,testPhase
5,0,T7,t,b,False,807,4,15144,testPhase
6,0,B3,b,b,True,834,4,15144,testPhase
7,0,A3,a,a,True,542,4,15144,testPhase
8,0,T6,t,b,False,699,4,15144,testPhase
9,0,B5,b,b,True,814,4,15144,testPhase
10,0,A7,a,a,True,705,4,15144,testPhase
11,0,T1,t,a,False,1269,4,15144,testPhase
12,0,T0,t,a,False,517,4,15144,testPhase
13,0,T1,t,a,False,543,4,15144,testPhase
14,0,B2,b,a,False,1375,4,15144,testPhase
15,0,A5,a,a,True,1149,4,15144,testPhase
16,0,A0,a,a,True,1167,4,15144,testPhase
17,0,A4,a,a,True,1119,4,15144,testPhase
18,0,T7,t,b,False,810,4,15144,testPhase
19,0,T2,t,a,False,777,4,15144,testPhase
20,0,T0,t,a,False,560,4,15144,testPhase
21,0,A2,a,a,True,543,4,15144,testPhase
22,0,T2,t,a,False,494,4,15144,testPhase
23,0,T2,t,a,False,485,4,15144,testPhase
24,0,T6,t,b,False,1099,4,15144,testPhase
25,0,T10,t,a,False,1369,4,15144,testPhase
26,0,B9,b,a,False,1504,4,15144,testPhase
27,0,T4,t,b,False,801,4,15144,testPhase
28,0,T8,t,a,False,1448,4,15144,testPhase
29,0,T4,t,b,False,760,4,15144,testPhase
30,0,T0,t,a,False,1051,4,15144,testPhase
31,0,T3,t,a,False,592,4,15144,testPhase
32,0,T5,t,b,False,1141,4,15144,testPhase
33,0,B7,b,a,False,1838,4,15144,testPhase
34,0,T6,t,b,False,898,4,15144,testPhase
35,0,T9,t,a,False,959,4,15144,testPhase
36,0,T0,t,a,False,1118,4,15144,testPhase
37,0,B8,b,a,False,1461,4,15144,testPhase
38,0,T11,t,a,False,680,4,15144,testPhase
39,0,T3,t,a,False,667,4,15144,testPhase
40,0,T7,t,b,False,822,4,15144,testPhase
41,0,A8,a,a,True,678,4,15144,testPhase
42,0,T1,t,a,False,649,4,15144,testPhase
43,0,A1,a,a,True,651,4,15144,testPhase
44,0,T2,t,a,False,535,4,15144,testPhase
45,0,T3,t,a,False,648,4,15144,testPhase
46,0,B0,b,a,False,845,4,15144,testPhase
47,0,T4,t,b,False,1029,4,15144,testPhase
48,0,T5,t,b,False,1942,4,15144,testPhase
49,0,T0,t,a,False,1038,4,15144,testPhase
50,0,T3,t,a,False,995,4,15144,testPhase
51,0,T4,t,b,False,733,4,15144,testPhase
52,0,T1,t,a,False,484,4,15144,testPhase
53,0,T4,t,a,False,1164,4,15144,testPhase
54,0,T2,t,a,False,611,4,15144,testPhase
55,0,B10,b,b,True,657,4,15144,testPhase
56,0,T1,t,a,False,641,4,15144,testPhase
57,0,B1,b,b,True,630,4,15144,testPhase
58,0,A6,a,a,True,916,4,15144,testPhase
59,0,B4,b,a,False,1900,4,15144,testPhase
60,0,T5,t,b,False,648,4,15144,testPhase
61,0,T7,t,b,False,775,4,15144,testPhase
62,0,T7,t,b,False,619,4,15144,testPhase
63,0,T5,t,b,False,751,4,15144,testPhase
64,0,A9,a,a,True,1230,4,15144,testPhase
65,0,B6,b,a,False,665,4,15144,testPhase
66,0,A11,a,a,True,662,4,15144,testPhase
67,0,T5,t,b,False,843,4,15144,testPhase
0,0,T5,t,b,False,1247,4,15149,testPhase
1,0,T1,t,a,False,1415,4,15149,testPhase
2,0,B5,b,b,True,1003,4,15149,testPhase
3,0,T1,t,a,False,1334,4,15149,testPhase
4,0,T8,t,b,False,849,4,15149,testPhase
5,0,T7,t,b,False,1048,4,15149,testPhase
6,0,T4,t,b,False,873,4,15149,testPhase
7,0,T5,t,b,False,599,4,15149,testPhase
8,0,T7,t,b,False,1032,4,15149,testPhase
9,0,B0,b,b,True,1013,4,15149,testPhase
10,0,T5,t,b,False,1093,4,15149,testPhase
11,0,T0,t,a,False,1085,4,15149,testPhase
12,0,A3,a,a,True,799,4,15149,testPhase
13,0,T6,t,b,False,1181,4,15149,testPhase
14,0,T0,t,a,False,1046,4,15149,testPhase
15,0,B3,b,b,True,1437,4,15149,testPhase
16,0,T9,t,b,False,822,4,15149,testPhase
17,0,T4,t,b,False,786,4,15149,testPhase
